,year,cityen,SOE,indu_2,output
27642,2004,Baise,SOE,21,118.0
27643,2004,Baise,SOE,22,0.0
27644,2004,Baise,SOE,23,8765.0
27645,2004,Baise,SOE,25,465302.0
27646,2004,Baise,SOE,26,234927.0
27647,2004,Baise,SOE,27,44318.0
27648,2004,Baise,SOE,30,498.0
27649,2004,Baise,SOE,31,131763.0
27650,2004,Baise,SOE,33,3755759.0
27651,2004,Baise,SOE,34,0.0
27652,2004,Baise,SOE,35,210.0
27653,2004,Baise,SOE,36,12452.0
27654,2004,Baise,SOE,37,2801.0
27655,2004,Baise,SOE,39,104678.0
27656,2004,Hezhou,Private,14,85516.0
27657,2004,Hezhou,Private,20,100389.0
27658,2004,Hezhou,Private,22,23105.0
27659,2004,Hezhou,Private,23,101013.0
27660,2004,Hezhou,Private,24,6800.0
27661,2004,Hezhou,Private,26,36530.0
27662,2004,Hezhou,Private,30,8400.0
27663,2004,Hezhou,Private,31,32760.0
27664,2004,Hezhou,Private,32,287158.0
27665,2004,Hezhou,Private,33,1137848.0
27666,2004,Hezhou,Private,35,21255.0
27667,2004,Hezhou,Private,42,90720.0
27668,2004,Hezhou,SOE,14,90.0
27669,2004,Hezhou,SOE,15,0.0
27670,2004,Hezhou,SOE,16,854.0
27671,2004,Hezhou,SOE,17,20143.0
27672,2004,Hezhou,SOE,20,0.0
27673,2004,Hezhou,SOE,22,75339.0
27674,2004,Hezhou,SOE,23,668.0
27675,2004,Hezhou,SOE,26,18875.0
27676,2004,Hezhou,SOE,28,11271.0
27677,2004,Hezhou,SOE,30,0.0
27678,2004,Hezhou,SOE,31,10957.0
27679,2004,Hezhou,SOE,32,0.0
27680,2004,Hezhou,SOE,33,0.0
27681,2004,Hezhou,SOE,34,0.0
27682,2004,Hezhou,SOE,35,0.0
27683,2004,Hezhou,SOE,37,369.0
27684,2004,Hechi,Private,13,656981.0
27685,2004,Hechi,Private,15,5210.0
27686,2004,Hechi,Private,17,18699.0
27687,2004,Hechi,Private,20,2106.0
27688,2004,Hechi,Private,26,192907.0
27689,2004,Hechi,Private,30,5592.0
27690,2004,Hechi,Private,31,101330.0
27691,2004,Hechi,Private,32,192861.0
27692,2004,Hechi,Private,33,1661488.0
27693,2004,Hechi,Private,35,11253.0
27694,2004,Hechi,Private,36,69856.0
27695,2004,Hechi,Private,42,53878.0
27696,2004,Hechi,SOE,13,14809.0
27697,2004,Hechi,SOE,14,0.0
27698,2004,Hechi,SOE,15,11819.0
27699,2004,Hechi,SOE,17,59849.0
27700,2004,Hechi,SOE,19,1499.0
27701,2004,Hechi,SOE,20,8903.0
27702,2004,Hechi,SOE,22,0.0
27703,2004,Hechi,SOE,23,20806.0
27704,2004,Hechi,SOE,26,3359.0
27705,2004,Hechi,SOE,30,17191.0
27706,2004,Hechi,SOE,31,260946.0
27707,2004,Hechi,SOE,32,5053.0
27708,2004,Hechi,SOE,33,200566.0
27709,2004,Hechi,SOE,34,23764.0
27710,2004,Hechi,SOE,35,52593.0
27711,2004,Hechi,SOE,36,86390.0
27712,2004,Hechi,SOE,37,3817.0
27713,2004,Hechi,SOE,39,3695.0
27714,2004,Laibin,Private,13,663422.0
27715,2004,Laibin,Private,14,6210.0
27716,2004,Laibin,Private,15,64505.0
27717,2004,Laibin,Private,17,32259.0
27718,2004,Laibin,Private,20,23199.0
27719,2004,Laibin,Private,26,90541.0
27720,2004,Laibin,Private,27,48647.0
27721,2004,Laibin,Private,30,11742.0
27722,2004,Laibin,Private,31,42750.0
27723,2004,Laibin,Private,32,433659.0
27724,2004,Laibin,Private,33,217351.0
27725,2004,Laibin,SOE,13,260241.0
27726,2004,Laibin,SOE,14,500.0
27727,2004,Laibin,SOE,17,6966.0
27728,2004,Laibin,SOE,20,0.0
27729,2004,Laibin,SOE,22,0.0
27730,2004,Laibin,SOE,23,358.0
27731,2004,Laibin,SOE,26,28505.0
27732,2004,Laibin,SOE,31,35038.0
27733,2004,Laibin,SOE,32,1333278.0
27734,2004,Laibin,SOE,35,32434.0
27735,2004,Laibin,SOE,36,124.0
27736,2004,Chongzuo,Private,13,2087975.0
27737,2004,Chongzuo,Private,15,11982.0
27738,2004,Chongzuo,Private,20,60218.0
27739,2004,Chongzuo,Private,21,8600.0
27740,2004,Chongzuo,Private,26,192822.0
27741,2004,Chongzuo,Private,30,12859.0
27742,2004,Chongzuo,Private,31,68992.0
27743,2004,Chongzuo,Private,32,412367.0
27744,2004,Chongzuo,Private,35,5949.0
27745,2004,Chongzuo,SOE,13,6740.0
27746,2004,Chongzuo,SOE,14,0.0
27747,2004,Chongzuo,SOE,15,24542.0
27748,2004,Chongzuo,SOE,17,0.0
27749,2004,Chongzuo,SOE,19,0.0
27750,2004,Chongzuo,SOE,20,20100.0
27751,2004,Chongzuo,SOE,23,256.0
27752,2004,Chongzuo,SOE,26,28359.0
27753,2004,Chongzuo,SOE,27,432.0
27754,2004,Chongzuo,SOE,30,0.0
27755,2004,Chongzuo,SOE,31,18572.0
27756,2004,Chongzuo,SOE,32,0.0
27757,2004,Chongzuo,SOE,35,5926.0
27758,2004,Chongzuo,SOE,36,0.0
27759,2004,Chongzuo,SOE,37,1974.0
27760,2004,Chongzuo,SOE,39,0.0
27761,2004,Haikou,Private,13,964433.0
27762,2004,Haikou,Private,14,266867.0
27763,2004,Haikou,Private,15,662688.0
27764,2004,Haikou,Private,17,662877.0
27765,2004,Haikou,Private,20,164287.0
27766,2004,Haikou,Private,21,273657.0
27767,2004,Haikou,Private,22,91539.0
27768,2004,Haikou,Private,23,16213.0
27769,2004,Haikou,Private,26,165180.0
27770,2004,Haikou,Private,27,603231.0
27771,2004,Haikou,Private,30,187597.0
27772,2004,Haikou,Private,31,11728.0
27773,2004,Haikou,Private,34,939337.0
27774,2004,Haikou,Private,36,29165.0
27775,2004,Haikou,Private,37,1480049.0
27776,2004,Haikou,Private,39,360330.0
27777,2004,Haikou,Private,40,178930.0
27778,2004,Haikou,SOE,13,116255.0
27779,2004,Haikou,SOE,14,230870.0
27780,2004,Haikou,SOE,15,26183.0
27781,2004,Haikou,SOE,17,5865.0
27782,2004,Haikou,SOE,18,890.0
27783,2004,Haikou,SOE,23,115180.0
27784,2004,Haikou,SOE,26,51513.0
27785,2004,Haikou,SOE,27,221295.0
27786,2004,Haikou,SOE,30,5237.0
27787,2004,Haikou,SOE,31,23154.0
27788,2004,Haikou,SOE,33,1390.0
27789,2004,Haikou,SOE,34,4574.0
27790,2004,Haikou,SOE,35,67.0
27791,2004,Haikou,SOE,36,12407.0
27792,2004,Haikou,SOE,37,43437.0
27793,2004,Haikou,SOE,39,21307.0
27794,2004,Haikou,SOE,40,127794.0
27795,2004,Haikou,SOE,41,131.0
27796,2004,Haikou,SOE,42,77.0
27797,2004,Sanya,Private,13,321449.0
27798,2004,Sanya,Private,14,8743.0
27799,2004,Sanya,Private,23,13188.0
27800,2004,Sanya,Private,26,52830.0
27801,2004,Sanya,Private,27,26689.0
27802,2004,Sanya,Private,30,8630.0
27803,2004,Sanya,Private,42,26202.0
27804,2004,Sanya,SOE,13,6335.0
27805,2004,Sanya,SOE,26,914.0
27806,2004,Sanya,SOE,31,7511.0
27807,2004,Sanya,SOE,36,1210.0
27808,2004,Sanya,SOE,37,71666.0
27809,2004,Chongqing,Private,13,3509695.0
27810,2004,Chongqing,Private,14,966781.0
27811,2004,Chongqing,Private,15,635082.0
27812,2004,Chongqing,Private,17,1391846.0
27813,2004,Chongqing,Private,18,472258.0
27814,2004,Chongqing,Private,19,1033035.0
27815,2004,Chongqing,Private,20,139673.0
27816,2004,Chongqing,Private,21,896772.0
27817,2004,Chongqing,Private,22,924181.0
27818,2004,Chongqing,Private,23,553482.0
27819,2004,Chongqing,Private,24,10908.0
27820,2004,Chongqing,Private,25,108848.0
27821,2004,Chongqing,Private,26,3671046.0
27822,2004,Chongqing,Private,27,570638.0
27823,2004,Chongqing,Private,28,53474.0
27824,2004,Chongqing,Private,29,548347.0
27825,2004,Chongqing,Private,30,821697.0
27826,2004,Chongqing,Private,31,4409401.0
27827,2004,Chongqing,Private,32,10556913.0
27828,2004,Chongqing,Private,33,3695405.0
27829,2004,Chongqing,Private,34,1769187.0
27830,2004,Chongqing,Private,35,3432544.0
27831,2004,Chongqing,Private,36,226538.0
27832,2004,Chongqing,Private,37,40673077.0
27833,2004,Chongqing,Private,39,1740220.0
27834,2004,Chongqing,Private,40,1182485.0
27835,2004,Chongqing,Private,41,554724.0
27836,2004,Chongqing,Private,42,209240.0
27837,2004,Chongqing,SOE,13,494153.0
27838,2004,Chongqing,SOE,14,227745.0
27839,2004,Chongqing,SOE,15,321413.0
27840,2004,Chongqing,SOE,16,1294819.0
27841,2004,Chongqing,SOE,17,428798.0
27842,2004,Chongqing,SOE,20,11500.0
27843,2004,Chongqing,SOE,21,11479.0
27844,2004,Chongqing,SOE,22,61933.0
27845,2004,Chongqing,SOE,23,74417.0
27846,2004,Chongqing,SOE,24,3108.0
27847,2004,Chongqing,SOE,25,4720.0
27848,2004,Chongqing,SOE,26,3519770.0
27849,2004,Chongqing,SOE,27,29791.0
27850,2004,Chongqing,SOE,29,42871.0
27851,2004,Chongqing,SOE,30,89162.0
27852,2004,Chongqing,SOE,31,306783.0
27853,2004,Chongqing,SOE,32,1197172.0
27854,2004,Chongqing,SOE,33,231443.0
27855,2004,Chongqing,SOE,34,185399.0
27856,2004,Chongqing,SOE,35,1871713.0
27857,2004,Chongqing,SOE,36,4786452.0
27858,2004,Chongqing,SOE,37,7030004.0
27859,2004,Chongqing,SOE,39,306765.0
27860,2004,Chongqing,SOE,40,161607.0
27861,2004,Chongqing,SOE,41,697997.0
27862,2004,Chongqing,SOE,42,10425.0
27863,2004,Chengdu,Private,13,5805976.0
27864,2004,Chengdu,Private,14,1861532.0
27865,2004,Chengdu,Private,15,2130087.0
27866,2004,Chengdu,Private,16,7095.0
27867,2004,Chengdu,Private,17,1207935.0
27868,2004,Chengdu,Private,18,142387.0
27869,2004,Chengdu,Private,19,2567901.0
27870,2004,Chengdu,Private,20,262346.0
27871,2004,Chengdu,Private,21,1489421.0
27872,2004,Chengdu,Private,22,1210394.0
27873,2004,Chengdu,Private,23,959814.0
27874,2004,Chengdu,Private,24,65674.0
27875,2004,Chengdu,Private,25,182110.0
27876,2004,Chengdu,Private,26,3256642.0
27877,2004,Chengdu,Private,27,3592440.0
27878,2004,Chengdu,Private,28,58635.0
27879,2004,Chengdu,Private,29,346665.0
27880,2004,Chengdu,Private,30,2569934.0
27881,2004,Chengdu,Private,31,2753240.0
27882,2004,Chengdu,Private,32,1292626.0
27883,2004,Chengdu,Private,33,1367226.0
27884,2004,Chengdu,Private,34,1991957.0
27885,2004,Chengdu,Private,35,2264375.0
27886,2004,Chengdu,Private,36,2620193.0
27887,2004,Chengdu,Private,37,5242910.0
27888,2004,Chengdu,Private,39,4545932.0
27889,2004,Chengdu,Private,40,2269770.0
27890,2004,Chengdu,Private,41,462434.0
27891,2004,Chengdu,Private,42,346157.0
27892,2004,Chengdu,SOE,13,0.0
27893,2004,Chengdu,SOE,14,2520.0
27894,2004,Chengdu,SOE,15,9110.0
27895,2004,Chengdu,SOE,16,3327231.0
27896,2004,Chengdu,SOE,17,166435.0
27897,2004,Chengdu,SOE,18,72869.0
27898,2004,Chengdu,SOE,19,17000.0
27899,2004,Chengdu,SOE,20,14685.0
27900,2004,Chengdu,SOE,23,1297874.0
27901,2004,Chengdu,SOE,24,1200.0
27902,2004,Chengdu,SOE,26,1458732.0
27903,2004,Chengdu,SOE,27,145271.0
27904,2004,Chengdu,SOE,29,16767.0
27905,2004,Chengdu,SOE,30,148458.0
27906,2004,Chengdu,SOE,31,244118.0
27907,2004,Chengdu,SOE,32,6502792.0
27908,2004,Chengdu,SOE,33,931926.0
27909,2004,Chengdu,SOE,34,422411.0
27910,2004,Chengdu,SOE,35,1423590.0
27911,2004,Chengdu,SOE,36,491130.0
27912,2004,Chengdu,SOE,37,8337009.0
27913,2004,Chengdu,SOE,39,145078.0
27914,2004,Chengdu,SOE,40,508439.0
27915,2004,Chengdu,SOE,41,79012.0
27916,2004,Chengdu,SOE,42,299800.0
27917,2004,Zigong,Private,13,989573.0
27918,2004,Zigong,Private,14,49687.0
27919,2004,Zigong,Private,15,143690.0
27920,2004,Zigong,Private,17,27947.0
27921,2004,Zigong,Private,19,50687.0
27922,2004,Zigong,Private,20,22689.0
27923,2004,Zigong,Private,22,48632.0
27924,2004,Zigong,Private,25,41665.0
27925,2004,Zigong,Private,26,223017.0
27926,2004,Zigong,Private,27,41781.0
27927,2004,Zigong,Private,28,437152.0
27928,2004,Zigong,Private,29,5096.0
27929,2004,Zigong,Private,30,141367.0
27930,2004,Zigong,Private,31,852077.0
27931,2004,Zigong,Private,32,90244.0
27932,2004,Zigong,Private,34,310320.0
27933,2004,Zigong,Private,35,1199035.0
27934,2004,Zigong,Private,36,87368.0
27935,2004,Zigong,Private,37,22973.0
27936,2004,Zigong,Private,39,136664.0
27937,2004,Zigong,Private,40,36272.0
27938,2004,Zigong,Private,41,5749.0
27939,2004,Zigong,SOE,13,13000.0
27940,2004,Zigong,SOE,23,13772.0
27941,2004,Zigong,SOE,26,2421212.0
27942,2004,Zigong,SOE,31,2368.0
27943,2004,Zigong,SOE,33,1160394.0
27944,2004,Zigong,SOE,35,62066.0
27945,2004,Zigong,SOE,36,46130.0
27946,2004,Zigong,SOE,40,32180.0
27947,2004,Panzhihua,Private,13,7258.0
27948,2004,Panzhihua,Private,18,68554.0
27949,2004,Panzhihua,Private,20,15029.0
27950,2004,Panzhihua,Private,22,22759.0
27951,2004,Panzhihua,Private,25,666173.0
27952,2004,Panzhihua,Private,26,850467.0
27953,2004,Panzhihua,Private,31,310433.0
27954,2004,Panzhihua,Private,32,2699471.0
27955,2004,Panzhihua,Private,33,7439.0
27956,2004,Panzhihua,Private,34,25717.0
27957,2004,Panzhihua,Private,35,70383.0
27958,2004,Panzhihua,Private,37,27821.0
27959,2004,Panzhihua,SOE,15,0.0
27960,2004,Panzhihua,SOE,23,10845.0
27961,2004,Panzhihua,SOE,26,134352.0
27962,2004,Panzhihua,SOE,31,198855.0
27963,2004,Panzhihua,SOE,32,35710.0
27964,2004,Panzhihua,SOE,37,2008.0
27965,2004,Luzhou,Private,13,1387990.0
27966,2004,Luzhou,Private,14,66829.0
27967,2004,Luzhou,Private,15,341367.0
27968,2004,Luzhou,Private,17,81672.0
27969,2004,Luzhou,Private,19,12500.0
27970,2004,Luzhou,Private,20,44965.0
27971,2004,Luzhou,Private,21,8120.0
27972,2004,Luzhou,Private,22,100162.0
27973,2004,Luzhou,Private,23,12560.0
27974,2004,Luzhou,Private,25,131600.0
27975,2004,Luzhou,Private,26,449019.0
27976,2004,Luzhou,Private,27,33862.0
27977,2004,Luzhou,Private,29,5930.0
27978,2004,Luzhou,Private,30,60664.0
27979,2004,Luzhou,Private,31,463565.0
27980,2004,Luzhou,Private,32,68080.0
27981,2004,Luzhou,Private,35,890489.0
27982,2004,Luzhou,Private,36,314822.0
27983,2004,Luzhou,Private,37,74992.0
27984,2004,Luzhou,Private,39,48458.0
27985,2004,Luzhou,Private,42,6474.0
27986,2004,Luzhou,SOE,15,50500.0
27987,2004,Luzhou,SOE,23,8697.0
27988,2004,Luzhou,SOE,26,660863.0
27989,2004,Deyang,Private,13,1426290.0
27990,2004,Deyang,Private,14,170019.0
27991,2004,Deyang,Private,15,362427.0
27992,2004,Deyang,Private,17,318312.0
27993,2004,Deyang,Private,18,265364.0
27994,2004,Deyang,Private,19,282548.0
27995,2004,Deyang,Private,20,10042.0
27996,2004,Deyang,Private,22,483357.0
27997,2004,Deyang,Private,23,146314.0
27998,2004,Deyang,Private,25,6680.0
27999,2004,Deyang,Private,26,4767261.0
28000,2004,Deyang,Private,27,793680.0
28001,2004,Deyang,Private,28,74982.0
28002,2004,Deyang,Private,29,41100.0
28003,2004,Deyang,Private,30,271323.0
28004,2004,Deyang,Private,31,1136223.0
28005,2004,Deyang,Private,32,547680.0
28006,2004,Deyang,Private,33,554959.0
28007,2004,Deyang,Private,34,180135.0
28008,2004,Deyang,Private,35,427640.0
28009,2004,Deyang,Private,36,357176.0
28010,2004,Deyang,Private,37,185014.0
28011,2004,Deyang,Private,39,498464.0
28012,2004,Deyang,Private,40,23834.0
28013,2004,Deyang,Private,41,28949.0
28014,2004,Deyang,Private,42,27980.0
28015,2004,Deyang,SOE,13,25508.0
28016,2004,Deyang,SOE,15,4811.0
28017,2004,Deyang,SOE,16,2292264.0
28018,2004,Deyang,SOE,23,11857.0
28019,2004,Deyang,SOE,31,168246.0
28020,2004,Deyang,SOE,35,3029014.0
28021,2004,Deyang,SOE,36,1944857.0
28022,2004,Deyang,SOE,37,122438.0
28023,2004,Deyang,SOE,39,225460.0
28024,2004,Mianyang,Private,13,1435897.0
28025,2004,Mianyang,Private,14,97405.0
28026,2004,Mianyang,Private,15,409084.0
28027,2004,Mianyang,Private,17,566378.0
28028,2004,Mianyang,Private,19,88755.0
28029,2004,Mianyang,Private,20,15065.0
28030,2004,Mianyang,Private,21,5441.0
28031,2004,Mianyang,Private,22,149928.0
28032,2004,Mianyang,Private,23,191385.0
28033,2004,Mianyang,Private,26,443315.0
28034,2004,Mianyang,Private,27,241161.0
28035,2004,Mianyang,Private,29,16761.0
28036,2004,Mianyang,Private,30,183965.0
28037,2004,Mianyang,Private,31,462356.0
28038,2004,Mianyang,Private,32,471158.0
28039,2004,Mianyang,Private,33,71466.0
28040,2004,Mianyang,Private,34,166201.0
28041,2004,Mianyang,Private,35,951208.0
28042,2004,Mianyang,Private,36,70409.0
28043,2004,Mianyang,Private,37,591518.0
28044,2004,Mianyang,Private,39,178063.0
28045,2004,Mianyang,Private,40,517454.0
28046,2004,Mianyang,SOE,13,586893.0
28047,2004,Mianyang,SOE,16,633905.0
28048,2004,Mianyang,SOE,18,126983.0
28049,2004,Mianyang,SOE,23,2234.0
28050,2004,Mianyang,SOE,25,11260.0
28051,2004,Mianyang,SOE,26,8163.0
28052,2004,Mianyang,SOE,30,34115.0
28053,2004,Mianyang,SOE,31,167076.0
28054,2004,Mianyang,SOE,32,123414.0
28055,2004,Mianyang,SOE,33,7675.0
28056,2004,Mianyang,SOE,35,1729.0
28057,2004,Mianyang,SOE,36,245875.0
28058,2004,Mianyang,SOE,37,105128.0
28059,2004,Mianyang,SOE,39,126882.0
28060,2004,Mianyang,SOE,40,1790060.0
28061,2004,Mianyang,SOE,41,36813.0
28062,2004,Mianyang,SOE,42,5091.0
28063,2004,Guangyuan,Private,13,561693.0
28064,2004,Guangyuan,Private,15,313302.0
28065,2004,Guangyuan,Private,17,59972.0
28066,2004,Guangyuan,Private,22,5293.0
28067,2004,Guangyuan,Private,23,6888.0
28068,2004,Guangyuan,Private,25,16812.0
28069,2004,Guangyuan,Private,26,80120.0
28070,2004,Guangyuan,Private,27,107448.0
28071,2004,Guangyuan,Private,29,6699.0
28072,2004,Guangyuan,Private,31,70832.0
28073,2004,Guangyuan,Private,32,28353.0
28074,2004,Guangyuan,Private,33,8795.0
28075,2004,Guangyuan,Private,36,5740.0
28076,2004,Guangyuan,Private,37,12882.0
28077,2004,Guangyuan,SOE,17,8989.0
28078,2004,Guangyuan,SOE,31,7913.0
28079,2004,Guangyuan,SOE,33,142053.0
28080,2004,Guangyuan,SOE,37,851.0
28081,2004,Guangyuan,SOE,40,458901.0
28082,2004,Suining,Private,13,1557063.0
28083,2004,Suining,Private,14,399553.0
28084,2004,Suining,Private,15,28925.0
28085,2004,Suining,Private,17,264152.0
28086,2004,Suining,Private,19,74928.0
28087,2004,Suining,Private,22,25022.0
28088,2004,Suining,Private,23,36500.0
28089,2004,Suining,Private,25,1040327.0
28090,2004,Suining,Private,26,219896.0
28091,2004,Suining,Private,27,185091.0
28092,2004,Suining,Private,30,25359.0
28093,2004,Suining,Private,31,265410.0
28094,2004,Suining,Private,32,78999.0
28095,2004,Suining,Private,33,66567.0
28096,2004,Suining,Private,34,43604.0
28097,2004,Suining,Private,35,9680.0
28098,2004,Suining,Private,36,157344.0
28099,2004,Suining,Private,37,336686.0
28100,2004,Suining,SOE,15,296138.0
28101,2004,Suining,SOE,26,75194.0
28102,2004,Suining,SOE,35,3340.0
28103,2004,Suining,SOE,39,8497.0
28104,2004,Neijiang,Private,13,1927472.0
28105,2004,Neijiang,Private,14,76142.0
28106,2004,Neijiang,Private,15,481305.0
28107,2004,Neijiang,Private,17,491694.0
28108,2004,Neijiang,Private,19,518968.0
28109,2004,Neijiang,Private,22,78795.0
28110,2004,Neijiang,Private,23,13281.0
28111,2004,Neijiang,Private,25,92124.0
28112,2004,Neijiang,Private,26,295692.0
28113,2004,Neijiang,Private,27,154949.0
28114,2004,Neijiang,Private,29,740340.0
28115,2004,Neijiang,Private,30,286265.0
28116,2004,Neijiang,Private,31,628988.0
28117,2004,Neijiang,Private,32,91451.0
28118,2004,Neijiang,Private,33,115837.0
28119,2004,Neijiang,Private,34,119391.0
28120,2004,Neijiang,Private,35,321470.0
28121,2004,Neijiang,Private,36,149433.0
28122,2004,Neijiang,Private,37,166034.0
28123,2004,Neijiang,Private,39,224534.0
28124,2004,Neijiang,Private,42,56938.0
28125,2004,Neijiang,SOE,17,17012.0
28126,2004,Neijiang,SOE,31,272436.0
28127,2004,Neijiang,SOE,37,293345.0
28128,2004,Leshan,Private,13,173416.0
28129,2004,Leshan,Private,14,64792.0
28130,2004,Leshan,Private,15,177306.0
28131,2004,Leshan,Private,17,806394.0
28132,2004,Leshan,Private,19,357443.0
28133,2004,Leshan,Private,20,405549.0
28134,2004,Leshan,Private,22,370044.0
28135,2004,Leshan,Private,25,577542.0
28136,2004,Leshan,Private,26,902479.0
28137,2004,Leshan,Private,27,52070.0
28138,2004,Leshan,Private,30,24806.0
28139,2004,Leshan,Private,31,2377252.0
28140,2004,Leshan,Private,32,1747914.0
28141,2004,Leshan,Private,33,470692.0
28142,2004,Leshan,Private,34,33996.0
28143,2004,Leshan,Private,35,242388.0
28144,2004,Leshan,Private,36,274897.0
28145,2004,Leshan,Private,37,389225.0
28146,2004,Leshan,Private,39,108601.0
28147,2004,Leshan,Private,40,1224029.0
28148,2004,Leshan,Private,42,23678.0
28149,2004,Leshan,SOE,13,3826.0
28150,2004,Leshan,SOE,22,2477.0
28151,2004,Leshan,SOE,23,9614.0
28152,2004,Leshan,SOE,26,74255.0
28153,2004,Leshan,SOE,31,48393.0
28154,2004,Leshan,SOE,32,1298877.0
28155,2004,Leshan,SOE,34,170018.0
28156,2004,Leshan,SOE,35,17038.0
28157,2004,Leshan,SOE,36,22394.0
28158,2004,Nanchong,Private,13,1722888.0
28159,2004,Nanchong,Private,14,348537.0
28160,2004,Nanchong,Private,15,255298.0
28161,2004,Nanchong,Private,17,844891.0
28162,2004,Nanchong,Private,18,14090.0
28163,2004,Nanchong,Private,19,85178.0
28164,2004,Nanchong,Private,20,189356.0
28165,2004,Nanchong,Private,21,56833.0
28166,2004,Nanchong,Private,22,41180.0
28167,2004,Nanchong,Private,23,28922.0
28168,2004,Nanchong,Private,26,636897.0
28169,2004,Nanchong,Private,27,182130.0
28170,2004,Nanchong,Private,28,131996.0
28171,2004,Nanchong,Private,29,7850.0
28172,2004,Nanchong,Private,30,108864.0
28173,2004,Nanchong,Private,31,279310.0
28174,2004,Nanchong,Private,32,227200.0
28175,2004,Nanchong,Private,33,12141.0
28176,2004,Nanchong,Private,34,16380.0
28177,2004,Nanchong,Private,35,154822.0
28178,2004,Nanchong,Private,36,24630.0
28179,2004,Nanchong,Private,37,390823.0
28180,2004,Nanchong,Private,39,32653.0
28181,2004,Nanchong,Private,40,66230.0
28182,2004,Nanchong,SOE,13,92623.0
28183,2004,Nanchong,SOE,14,43158.0
28184,2004,Nanchong,SOE,15,68254.0
28185,2004,Nanchong,SOE,17,396621.0
28186,2004,Nanchong,SOE,23,6430.0
28187,2004,Nanchong,SOE,26,248660.0
28188,2004,Nanchong,SOE,27,26072.0
28189,2004,Nanchong,SOE,31,15662.0
28190,2004,Nanchong,SOE,37,20337.0
28191,2004,Meishan,Private,13,1737087.0
28192,2004,Meishan,Private,14,48412.0
28193,2004,Meishan,Private,15,54418.0
28194,2004,Meishan,Private,17,343639.0
28195,2004,Meishan,Private,19,23680.0
28196,2004,Meishan,Private,20,18656.0
28197,2004,Meishan,Private,21,17100.0
28198,2004,Meishan,Private,22,614375.0
28199,2004,Meishan,Private,25,83602.0
28200,2004,Meishan,Private,26,1203133.0
28201,2004,Meishan,Private,29,19100.0
28202,2004,Meishan,Private,30,407114.0
28203,2004,Meishan,Private,31,886063.0
28204,2004,Meishan,Private,32,521471.0
28205,2004,Meishan,Private,34,53222.0
28206,2004,Meishan,Private,35,137683.0
28207,2004,Meishan,Private,36,28848.0
28208,2004,Meishan,Private,37,156829.0
28209,2004,Meishan,Private,39,25440.0
28210,2004,Meishan,Private,40,24137.0
28211,2004,Meishan,SOE,17,207842.0
28212,2004,Meishan,SOE,20,49345.0
28213,2004,Meishan,SOE,26,43050.0
28214,2004,Meishan,SOE,32,64900.0
28215,2004,Meishan,SOE,37,704839.0
28216,2004,Meishan,SOE,40,68514.0
28217,2004,Yibin,Private,13,624253.0
28218,2004,Yibin,Private,14,29927.0
28219,2004,Yibin,Private,15,487098.0
28220,2004,Yibin,Private,17,423449.0
28221,2004,Yibin,Private,22,558311.0
28222,2004,Yibin,Private,23,25928.0
28223,2004,Yibin,Private,26,517953.0
28224,2004,Yibin,Private,27,23282.0
28225,2004,Yibin,Private,29,2642.0
28226,2004,Yibin,Private,30,135357.0
28227,2004,Yibin,Private,31,381750.0
28228,2004,Yibin,Private,32,144029.0
28229,2004,Yibin,Private,34,125401.0
28230,2004,Yibin,Private,35,178638.0
28231,2004,Yibin,Private,36,102142.0
28232,2004,Yibin,Private,37,69370.0
28233,2004,Yibin,Private,39,12057.0
28234,2004,Yibin,Private,40,12880.0
28235,2004,Yibin,Private,42,82833.0
28236,2004,Yibin,SOE,15,59973.0
28237,2004,Yibin,SOE,23,9858.0
28238,2004,Yibin,SOE,26,1501404.0
28239,2004,Yibin,SOE,27,128633.0
28240,2004,Yibin,SOE,30,0.0
28241,2004,Yibin,SOE,35,24725.0
28242,2004,Yibin,SOE,36,50766.0
28243,2004,Yibin,SOE,37,234576.0
28244,2004,Yibin,SOE,40,102633.0
28245,2004,Guang'an,Private,13,659767.0
28246,2004,Guang'an,Private,14,183401.0
